"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"2",2,"10-24",25.0689999999013,"alive","airbag","belted",1,"f",72,1997,1995,"deploy","driver",1,1,"2:3:2"
"4",4,"25-39",495.443999998271,"alive","airbag","belted",1,"f",53,1997,1995,"deploy","driver",1,1,"2:10:1"
"5",5,"25-39",25.0689999999013,"alive","none","belted",1,"f",32,1997,1988,"unavail","driver",0,3,"2:11:1"
"8",8,"55+",27.0779999999795,"dead","none","none",1,"m",32,1997,1987,"unavail","driver",0,4,"2:13:2"
"11",11,"10-24",812.868999995291,"alive","none","belted",1,"m",21,1997,1987,"unavail","pass",0,0,"2:14:2"
"13",13,"10-24",923.995999999344,"alive","airbag","belted",1,"m",67,1997,1991,"deploy","driver",1,1,"2:16:2"
"14",14,"25-39",89.6269999993965,"dead","airbag","belted",0,"f",54,1997,1994,"nodeploy","driver",0,4,"2:17:1"
"16",16,"25-39",29.0809999997728,"alive","none","belted",1,"m",71,1997,1990,"unavail","driver",0,1,"2:18:2"
"18",18,"10-24",58.1909999996424,"alive","none","none",0,"f",23,1997,1986,"unavail","driver",0,3,"2:19:1"
"20",20,"10-24",1156.43899999559,"alive","airbag","belted",0,"m",17,1997,1995,"nodeploy","pass",0,0,"2:20:1"
"21",21,"10-24",86.1999999992549,"alive","airbag","none",1,"f",20,1997,1995,"deploy","driver",1,1,"2:23:1"
"24",24,"10-24",397.170999996364,"alive","none","none",0,"m",36,1997,1989,"unavail","pass",0,1,"2:24:1"
"27",27,"10-24",244.389999998733,"alive","none","belted",0,"m",26,1997,1986,"unavail","driver",0,0,"2:28:1"
"29",29,"40-54",26.2329999997746,"alive","none","belted",1,"f",18,1997,1987,"unavail","driver",0,1,"2:33:1"
"30",30,"40-54",26.2329999997746,"alive","none","none",1,"m",30,1997,1987,"unavail","pass",0,3,"2:33:1"
"32",32,"1-9km/h",745.350999996066,"alive","none","belted",1,"m",16,1997,1988,"unavail","driver",0,0,"2:35:1"
"34",34,"10-24",745.350999996066,"alive","airbag","belted",0,"m",20,1997,1990,"nodeploy","driver",0,0,"2:35:2"
"36",36,"25-39",30.1479999998119,"alive","none","none",1,"m",32,1997,1993,"unavail","driver",0,3,"2:37:1"
"37",37,"25-39",30.1479999998119,"alive","airbag","none",1,"f",19,1997,1993,"deploy","driver",1,2,"2:38:1"
"40",40,"10-24",199.315999999642,"alive","none","belted",1,"f",19,1997,1984,"unavail","driver",0,2,"2:39:2"
"43",43,"55+",25.0689999999013,"alive","none","none",1,"m",76,1997,1984,"unavail","driver",0,3,"2:41:1"
"45",45,"10-24",206.308999998495,"alive","none","belted",0,"m",21,1997,1987,"unavail","driver",0,1,"2:42:2"
"46",46,"10-24",206.308999998495,"alive","none","belted",0,"m",25,1997,1987,"unavail","pass",0,0,"2:42:2"
"48",48,"10-24",440.461999997497,"alive","airbag","none",0,"f",16,1997,1992,"nodeploy","pass",0,0,"2:43:1"
"50",50,"10-24",105.151999999769,"alive","none","belted",1,"m",39,1997,1987,"unavail","driver",0,0,"2:46:1"
"52",52,"40-54",98.5229999991134,"alive","none","belted",1,"f",64,1997,1991,"unavail","driver",0,3,"2:49:1"
"53",53,"40-54",435.56799999997,"alive","none","belted",1,"m",22,1997,1984,"unavail","driver",0,1,"2:51:1"
"56",56,"55+",29.0359999998473,"alive","none","belted",0,"f",20,1997,1986,"unavail","driver",0,3,"2:54:1"
"59",59,"1-9km/h",565.863999992609,"alive","airbag","none",0,"f",16,1997,1996,"nodeploy","pass",0,0,"2:58:1"
"61",61,"25-39",37.5279999999329,"alive","airbag","none",0,"m",19,1997,1996,"nodeploy","pass",0,2,"2:60:1"
"62",62,"25-39",107.452999999747,"alive","none","none",1,"m",26,1997,1983,"unavail","driver",0,3,"2:61:1"
"64",64,"25-39",82.9799999995157,"alive","none","none",0,"f",78,1997,1986,"unavail","driver",0,3,"2:69:1"
"66",66,"25-39",82.9799999995157,"alive","none","belted",1,"f",36,1997,1985,"unavail","pass",0,0,"2:69:2"
"68",68,"10-24",211.896999999881,"alive","none","none",0,"f",55,1997,1983,"unavail","driver",0,1,"2:71:1"
"69",69,"10-24",211.896999999881,"alive","none","belted",1,"m",45,1997,1986,"unavail","driver",0,0,"2:71:2"
"72",72,"25-39",457.304999999702,"alive","none","belted",1,"m",21,1997,1994,"unavail","driver",0,0,"2:73:1"
"75",75,"25-39",37.5279999999329,"alive","airbag","belted",0,"f",20,1997,1997,"deploy","driver",1,3,"2:75:2"
"77",77,"25-39",82.9799999995157,"alive","none","none",1,"m",24,1997,1983,"unavail","driver",0,2,"2:76:1"
"78",78,"25-39",82.9799999995157,"alive","none","none",1,"m",62,1997,1983,"unavail","pass",0,2,"2:76:1"
